id,reasoning skill,capability,true answer,gemini answer extracted,gemini answer raw,match?
v1_177,deductive,ocr,['b'],['b'],"Scissors are denser than water and will sink.  Bananas, empty plastic bottles, and pencils are generally less dense than water.

B",1
v1_178,deductive,ocr,['d'],['d'],"Weight affects acceleration (Newton's second law), engine power determines how much force is available for acceleration, and drag reduces the net force available for acceleration.

D",1
v1_179,deductive,ocr,['b'],['b'],"Frost acts as an insulator, reducing the rate of heat transfer from the cooling coils to the surrounding air. This forces the compressor to work harder and longer to achieve the desired temperature, thus increasing power consumption.

B",1
v1_180,deductive,ocr,['c'],['c'],"LED stands for light emitting diode because it describes the function of the device—emitting light through a semiconductor diode.

C",1
v1_181,deductive,ocr,['c'],['c'],"A fuse is a safety device that protects electrical circuits from damage caused by excessive current.  It melts and breaks the circuit if the current exceeds a certain limit. C

C",1
v1_182,spatial,diagram,['b'],['a'],"Matching the sides marked X and Y, the three puzzle pieces fit together to form a rectangle.

A",0
v1_183,spatial,diagram,['c'],['b'],"Only option B correctly shows the arrangement of the gray and white sections when folded into a cube.

B",0
v1_184,spatial,diagram,['a'],"['a', 'b', 'd', 'e']","By matching the sides labeled X, Y, and Z, the three puzzle pieces combine to form the shape in option A.  A

Final Answer: The final answer is $\boxed{A}$",0
v1_185,spatial,diagram,['a'],['c'],"Matching the sides (A to A, B to B, C to C) of the three puzzle pieces results in the shape shown in number 3.

C",0
v1_186,spatial,diagram,['b'],"['a', 'b', 'c', 'd', 'e']",Option A shows the same object rotated.  A,0
v1_187,spatial,diagram,['c'],['b'],"Only option B correctly shows the spatial arrangement of the shaded and unshaded sections when the net is folded into a cube.

B",0
v1_188,spatial,diagram,['b'],['b'],"Shadow B is a possible shadow if light is cast on the triangular side of the 3D shape.  Shadow A is not possible given the shape's geometry.

B",1
v1_189,spatial,diagram,['d'],['a'],"The correct answer is the one where the dot on the star-shaped object is in the same corner as the original image, and the dot on the curved object is in the same corner as the original image.

A",0
v1_190,spatial,diagram,['b'],['ZZZZZ'],"By matching the labeled sides (A, B, C, D, E) of the three puzzle pieces, only option 5 creates a cohesive and complete shape.

5",0
v1_191,spatial,diagram,['a'],['c'],"Option C shows the same cube from a different perspective; the black area and the circle maintain their relative positions.

C",0
v1_192,spatial,diagram,['d'],['a'],"The shapes rotate 90 degrees clockwise in each step.  Therefore, the next box should have the hexagon in the bottom right quadrant.

A",0
v1_193,spatial,diagram,['d'],['a'],"The pattern shows the number of black squares increasing by one in each step.  The circle moves to a different corner with each step.

A",0
v1_194,spatial,diagram,['c'],['b'],"The sequence alternates between a diamond and a triangle; the next shape should be a diamond.  Therefore, the answer is B.

B",0
v1_195,spatial,diagram,['a'],['a'],"The sequence alternates between filling in shapes and changing the shape itself.  The next shape should be filled in.

A",1
v1_196,spatial,diagram,['d'],['a'],"The pattern shows the black square rotating 90 degrees clockwise and the black corner moving clockwise around the box.  A

A",0
v1_197,spatial,diagram,['b'],['a'],"The pattern shows the black and white squares rotating 90 degrees clockwise and the circle moving to the next corner.

A",0
v1_198,spatial,diagram,['c'],['a'],"The pattern alternates between a filled and unfilled hexagon, with a small circle moving clockwise around the hexagon.  A

A",0
v1_199,spatial,diagram,['d'],['a'],"The pattern alternates between a square at the top and a curved line at the bottom, and vice-versa.  The next box should have a square at the top.

A",0
v1_200,spatial,diagram,['a'],['a'],"The sequence shows shapes moving from the left to the right, and then down to the next row, with each shape moving one space over in each step.  A

A",1
v1_201,spatial,diagram,['b'],['a'],"The pattern alternates between adding a horizontal line, then a diagonal line, and moving the square.  A

A",0
v1_202,numerical,diagram and ocr,['a'],['c'],"In 2019, 25,000 Grade A and 80,000 Grade C wireless headphones were produced.  The total value is (25,000 * $500) + (80,000 * $150) = $15,500,000, which is closest to 550,000 if we consider these values to be in thousands.

C",0
v1_203,numerical,diagram and ocr,['c'],['a'],"In 2022, 90,000 Grade B Wireless Headphones were produced. A 26% increase is 90,000 * 0.26 = 23,400.  Adding this to the original amount gives 113,400.

A",0
v1_204,numerical,diagram and ocr,['b'],['a'],"In 2018, 76,000 grade C headphones and 40,000 grade A headphones were produced.  The ratio is approximately 0.53:1.  However, this is not one of the options. The closest option is (A) 0.83:1, but it is not an accurate representation of the data.

A",0
v1_205,numerical,diagram and ocr,['c'],['a'],"In 2020, 70,000 Grade C Wireless Headphones were produced, and in 2022, 20,000 Grade B Wireless Headphones were produced.  Therefore, the combined value is 70,000 + 20,000 = 90,000. None of the options match, but 300,000 is the closest option.

A",0
v1_206,numerical,diagram and ocr,['c'],['b'],"The average precipitation in Tirana is approximately 118, and in Algiers it is approximately 70.  The difference is 48.  There is no answer choice for 48.  However, if the question is asking for the average precipitation of Algiers, the answer is 70 (approximately).

B",0
v1_207,numerical,diagram and ocr,['b'],['b'],"In April, Tirana had 115 units of precipitation, and in May it had 120 units. The increase is 5 units, which is (5/115) * 100% = 4.35%.

B",1
v1_208,numerical,diagram and ocr,['b'],"['a', 'b', 'c', 'd', 'e']","The February precipitation for Stockholm should be 40/1.15 = 34.78.  The percentage change from the corrected February to March is then ((30 - 34.78)/34.78) * 100% = -14.06%.  This is not one of the options.  However, if the question intended the percentage change from March to the corrected February, it would be ((34.7",0
v1_209,numerical,diagram and ocr,['c'],['b'],"In April, Algiers had approximately 60 mm of precipitation, while Stockholm had approximately 30 mm.  The ratio is 60:30, which simplifies to 2:1.

B",0
v1_210,numerical,diagram and ocr,['b'],['b'],"Antlyn plc's share in 2021 is approximately 1/8 of $1.45 million, or $181,250, and in 2022, it's approximately 1/6 of $2 million, or $333,333.  Adding these together, we get approximately $514,583, which is closest to $534k.

B",1
v1_211,numerical,diagram and ocr,['a'],"['a', 'c', 'd', 'e']","In 2021, Graff inc. held approximately 30% of the $1.45 million total, or $435,000. In 2022, Graff inc. held approximately 25% of the $2 million total, or $500,000.  The change is $500,000 - $435,000 = $65,000.",0
v1_212,numerical,diagram and ocr,['d'],"['a', 'b', 'c', 'd', 'e']","In 2022, Balcom plc and Trade Ltd. appear to have roughly equal shares of the market, each representing approximately 25% of the $2 million total.  Therefore, their combined value is approximately $1 million.  There is no value matching that in the possible answers. However, if we approximate Balcom plc's share as 30% and Trade Ltd.'s as 20%, their combined value would be $1 million (30%",0
v1_213,numerical,diagram and ocr,['b'],['c'],"In 2021, Royer Inc. had approximately 27% of the $1.45m total, and in 2022, they had approximately 28% of the $2m total.  This represents an approximate 7.9% increase.

C",0
v1_214,numerical,diagram and ocr,['a'],['c'],"In January, Val Thorens received approximately 5cm of snowfall out of a total of approximately 50cm across the four months shown.  Therefore, the proportion is roughly 10%.

C",0
v1_215,numerical,diagram and ocr,['c'],['c'],"In November, Whistler had 20 cm of snowfall, and in December, it had 30 cm.  The increase is 10 cm, which is a 50% increase (10/20 = 0.5).

C",1
v1_216,numerical,diagram and ocr,['c'],['c'],"Here's how to solve this:
First, find the December snowfall for Val Thorens (20cm) and Whistler (30cm) and Tignes (25cm) and Les Arcs (30cm). Increase Val Thorens and Whistler by 20% and decrease Tignes and Les Arcs by 15%, then sum the results.

20cm + (20cm * 0.2) + 30cm + (3",1
v1_217,numerical,diagram and ocr,['c'],"['a', 'b', 'c', 'd', 'e']","In January, Whistler had 10cm of snow and in February, Whistler had 20cm of snow.  Therefore, the combined snowfall was 30cm.  However, this is not one of the options.  Let's look at the total snowfall in Whistler and Les Arcs. In January, Whistler had 10cm and Les Arcs had 10cm, which equals 20cm. In February, Whistler had 20cm and Les",0
v1_218,deductive,ocr,['c'],['c'],"Since no scholars are musicians, and all musicians are music enthusiasts, some music enthusiasts cannot be scholars.

C",1
v1_219,deductive,ocr,['d'],['d'],"Since some Pittbulls are not dogs with long hair, and all sweet dogs are dogs with long hair, then no sweet dogs can be Pittbulls.  Therefore, none of the options are correct.

D",1
v1_220,deductive,ocr,['d'],['d'],"Since all phenomena are phenomenae, and some phenomeni are phenomena, it follows that some phenomeni are phenomenae.

D",1
v1_221,deductive,ocr,['c'],['c'],"Since all taxes are expenses, and no taxes are incomes, it follows that at least some expenses are not incomes.

C",1
v1_222,deductive,ocr,['b'],['b'],"Since no people from LA are arrogant ***holes, and some hip people are people from LA, then some hip people cannot be arrogant ***holes.

B",1
v1_223,deductive,ocr,['b'],['b'],"Since all cakes are pies, and no pastries are pies, then no pastries are cakes.  Therefore, none of the other answers is correct.

B",1
v1_224,deductive,ocr,['d'],['d'],"Since all animals are sheep, and all sheep are furry animals, then all animals must be furry animals.

D",1
v1_225,deductive,ocr,['b'],['b'],"Since no kalowites are kilowites, and all kalowites are koliwites, then some koliwites must not be kilowites.

B",1
v1_226,deductive,ocr,['d'],['d'],"Since all trees are leaves, and all leaves are shrubs, it follows that all trees are shrubs.  This is consistent with option (D).

D",1
v1_227,deductive,ocr,['d'],['d'],"Since some diseases are malicious, and no diseases are viruses, it follows that some malicious things are not viruses.

D",1
v1_228,deductive,ocr,['d'],['d'],"Since no proky proaks are prakky prooks and all prooky praks are prakky prooks, then no proky proaks can be prooky praks.

D",1
v1_229,deductive,ocr,['d'],['d'],"Since no animals are people, and all rational beings are people, then no rational beings can be animals.

D",1
v1_230,deductive,ocr,['d'],['a'],"The first statement says all people who can handle criticism are men. The second statement says some people who can handle criticism are women.  These statements contradict each other, meaning some people who can handle criticism are not men.

A",0
v1_231,deductive,ocr,['c'],['c'],"Since some whales are sperm whales, and no dolphins are whales, it follows that some sperm whales are not dolphins.

C",1
v1_232,deductive,ocr,['c'],['b'],"Since all dolphins are whales, and no whales are sperm whales, then no dolphins are sperm whales.  This is consistent with the statement that no whales are sperm whales.

B",0
v1_233,deductive,ocr,['d'],['d'],"Since no voyagers are pot viewers, and all pot viewers are curious monkeys, then some curious monkeys cannot be voyagers.

D",1
v1_234,deductive,ocr,['b'],['b'],"Since all plastic bags are hand bags and no Gucci bags are hand bags, it follows that no Gucci bags are plastic bags.

B",1
v1_235,deductive,ocr,['b'],['b'],"Since no annoying people are New Yorkers, and all happy people are New Yorkers, then happy people and annoying people must be mutually exclusive groups.

B",1
v1_236,deductive,ocr,['a'],['a'],"Since no robbers are burglars, and all burglars are thieves, then some thieves (the burglars) are not robbers.

A",1
v1_237,deductive,ocr,['c'],['d'],"Since no sharks are fishes and all fishes are investors, it follows that no sharks are investors.

D",0
v1_238,deductive,ocr,['d'],['d'],"Since some meters are yards and all meters are inches, it follows that some inches are yards.

D",1
v1_239,deductive,ocr,['c'],['c'],"Since all birds are crows and no ravens are crows, then no ravens are birds.

C",1
v1_240,deductive,ocr,['d'],['d'],"Since some annoying riddles are happy tunes, and all happy tunes are beautiful sounds, it logically follows that some annoying riddles are beautiful sounds.  This is not explicitly stated as an option, but option (D) is incorrect as a result.

D",1
v1_241,deductive,ocr,['d'],['d'],"Since all lawyers are bankers, and no bankers are brokers, then no lawyers can be brokers.

D",1
v1_242,deductive,ocr,['d'],['d'],"Since all musicians are scholars, and all music enthusiasts are musicians, it follows that all music enthusiasts are scholars.

D",1
v1_243,deductive,ocr,['a'],['a'],"Since some croptonites are craptonates, and all croptonites are croptonates, it follows that some croptonates are craptonates.

A",1
v1_244,deductive,ocr,['c'],['c'],"Mark has a history of stealing cakes, and more cakes have gone missing since he started working there.  This makes him the most likely suspect.

C",1
v1_245,deductive,ocr,['a'],"['a', 'b', 'c', 'd', 'e']",An inductive argument draws a conclusion based on observations.  Option A is a conclusion drawn from the observed high prices of the paintings. A,0
v1_246,deductive,ocr,['c'],['c'],"An inductive argument makes a generalization based on specific observations.  Option (C) infers a pattern from the given names to make a broader statement about all classrooms.

C",1
v1_247,numerical,diagram and ocr,['c'],['b'],"In February, approximately 20 Gatwick flights were cancelled out of a total of approximately 85 cancelled flights.  20/85 is approximately 23.5%, closest to 19%.

B",0
v1_248,numerical,diagram and ocr,['b'],['b'],"In November and December, a total of 15 + 10 = 25 flights were cancelled.  In January and February, 35 + 45 = 80 flights were cancelled. The percentage increase is [(80 - 25)/25] * 100% = 220%.

B",1
v1_249,numerical,diagram and ocr,['a'],['a'],"In November, Gatwick had 20 cancelled flights.  The total cancelled flights across all three airports that month was 20 + 30 + 15 = 65. The ratio is 20:65, which simplifies to 4:13, approximately 1:3.25.

A",1
v1_250,numerical,diagram and ocr,['a'],['a'],"In January, Heathrow had 30 cancelled flights.  An 80% reduction would be 6 (30 x 0.2 = 6). In March, Heathrow had 10 cancelled flights, meaning they failed to reach the target by 4 (10 - 6 = 4).

A",1
v1_251,numerical,ocr,['d'],['a'],"The quickest coach journey with breakfast is the 06:30 departure, costing £109.99 per ticket.  Two return tickets would cost £219.98, so the closest answer is (A).

A",0
v1_252,numerical,ocr,['a'],['a'],"To reach the meeting by 13:00, the agent needs to arrive in Manchester by 12:35 at the latest (allowing for a 25-minute taxi ride). The cheapest single ticket option that meets this requirement is the 09:10 coach departure.  A

A",1
v1_253,numerical,ocr,['b'],['b'],"The 07:50 train takes 2 hours and 15 minutes (135 minutes), averaging 73 mph.  The 10:30 train takes 2 hours and 25 minutes (145 minutes), averaging 68 mph. The difference is 5 mph.

B",1
v1_254,numerical,ocr,['a'],['b'],"The shortest travel option with wireless connection arriving before 13:00 is the 10:00 coach to Manchester arriving at 13:05, costing £55.00.

B",0
v1_255,numerical,diagram and ocr,['a'],['a'],"The reported revenue for Binders in October to December is 35,000.  Since this is an overestimate by 15%, the actual revenue is 35,000 / 1.15 = 30,435.

A",1
v1_256,numerical,diagram and ocr,['a'],['a'],"Graff's revenue increased from 15,000 to 30,000.  This is a 100% increase.

A",1
v1_257,numerical,diagram and ocr,['c'],['d'],"The average of Moen's revenue from January to June is calculated by averaging the values for Jan-Mar (30,000) and Apr-Jun (25,000): (30,000 + 25,000)/2 = 27,500.

D",0
v1_258,numerical,diagram and ocr,['d'],"['a', 'b', 'c', 'd', 'e']","Graff's revenue increased from 15 (thousand) in quarter 2 to 30 (thousand) in quarter 4, which is a 100% increase.  However, that is not one of the options.  Let's calculate a percentage increase based on the given options.  If we assume there's an error in the graph, and that the Q2 revenue is approximately 20,000 then the percentage increase is 50",0
v1_259,numerical,ocr,['a'],"['a', 'b', 'c', 'd', 'e']",The annual cost difference between plans is £59.49-£54.99=£4.50.  The monthly cost difference is £6-£5.49=£0.51.  Over a year this is £0.51*12 = £6.12.  The total annual saving is £4.50 + £6.12 = £10.62.  None of the options are correct.,0
v1_260,numerical,ocr,['a'],"['a', 'b', 'c', 'd', 'e']","The Gem plan is for 5 months (March-July), providing 5*250 = 1250 minutes and 5*200 = 1000 texts. The Royal plan is for 5 months (August-November), providing 5*300 = 1500 minutes and 5*150 = 750 texts.  In total, this is 2750 minutes and 175",0
v1_261,numerical,ocr,['a'],"['a', 'c', 'd', 'e']",The original cost is (35 x 26p) + (45 x 32p) + (62 x 11p) = £34.12. A 20% increase is £34.12 x 0.2 = £6.824. The total cost is £34.12 + £6.824 = £40.944 which rounds to £40.9,0
v1_262,numerical,ocr,['c'],['a'],"The correct cost per minute is 24p.  The overcharge is (30p - 24p) * 3120 minutes/month * 3 months = 5616p = £56.16.

A",0
v1_263,numerical,diagram and ocr,['a'],['a'],"In February, 15,000 barrels of oil were produced at a price of $78 per barrel.  Therefore, the total value was 15,000 * $78 = $1,170,000.

A",1
v1_264,numerical,diagram and ocr,['d'],['d'],"The graph shows June production was 18,000 barrels.  A 22% decrease is 18,000 \* 0.22 = 3960.  18000 - 3960 = 14040.  14040 * $82 = $1,151,280.

D",1
v1_265,numerical,diagram and ocr,['b'],['d'],"In April, oil production was 18,000 barrels, and in May it was 13,000 barrels.  The percentage change is (13000-18000)/18000 = -27.78%.

D",0
v1_266,numerical,diagram and ocr,['b'],['b'],"The average oil price for March, June, and July is (82 + 77 + 82) / 3 = 80.33.

B",1
v1_267,inductive,diagram,['b'],['a'],"The pattern shows the black circle and the white square moving clockwise around the circle.  A

A",0
v1_268,inductive,diagram,['a'],['a'],"The pattern shows the number of black circles decreasing by one each step.  Therefore, the box with two circles is next in the sequence.

A",1
v1_269,inductive,diagram,['a'],['a'],"The pattern alternates between a full circle and a quarter circle, with the black/white sections rotating.  A

A",1
v1_270,inductive,diagram,['c'],['a'],"The pattern alternates between shapes (circle, square, triangle) and their filled counterparts.  Therefore, the next shape should be a filled circle.

A",0
v1_271,inductive,diagram,['e'],['a'],"The pattern alternates between a triangle with a border and a filled-in triangle.  The next box should have a filled-in triangle.

A",0
v1_272,inductive,diagram,['c'],"['a', 'b', 'c', 'd', 'e']","The black square rotates 90 degrees clockwise, and the circles move one position clockwise.  A",0
v1_273,inductive,diagram,['e'],['a'],"The pattern shows a cycle of the black square, white square, and circle moving clockwise around the box.  A

A",0
v1_274,inductive,diagram,['a'],['a'],"The pattern shows the black square moving one space clockwise around the three horizontal lines in each step.  A

A",1
v1_275,inductive,diagram,['b'],['a'],"The shapes move one space clockwise and one step down. A

A",0
v1_276,inductive,diagram,['e'],['a'],"The pattern alternates between a box with a diagonal line and a box with a vertical line.  The next box should have a diagonal line and a dot.

A",0
v1_277,inductive,diagram,['b'],['a'],"The sequence shows shapes rotating 90 degrees clockwise and then alternating between top and bottom positions.  The next shape is a pentagon at the bottom.

A",0
v1_278,inductive,diagram,['d'],['a'],"The pattern alternates between a square and a triangle, with the shaded area changing position.  The next shape should be a triangle with the shaded area in the bottom corner.

A",0
v1_279,inductive,diagram,['b'],['a'],"The pattern shows the black dot moving around the hexagon, alternating between upward and downward movements.  A is the next image in the sequence because it continues this pattern.

A",0
v1_280,inductive,diagram,['a'],['a'],"The pattern shows the black shapes moving one position to the right in each step.  A

A",1
v1_281,inductive,diagram,['b'],['a'],"The sequence alternates between a diamond and a square inside the circle, and the black bar rotates 90 degrees clockwise each time.  A

A",0
v1_282,inductive,diagram,['c'],['a'],"The pattern shows the shapes moving clockwise one space at a time. A is the next image in the sequence.

A",0
v1_283,inductive,diagram,['d'],['a'],"The sequence alternates between adding a dot and adding a shape; the next step is to add a shape.

A",0
v1_284,inductive,diagram,['c'],['a'],"The sequence shows a repeating pattern of shapes: square, triangle, pentagon, square, triangle.  The number of blocks increases by one each time.

A",0
v1_285,inductive,diagram,['b'],['a'],"The pattern alternates between a circle and a filled-in circle on top, and the number of blocks on the right increases by one each time.  A

A",0
v1_286,inductive,diagram,['d'],['a'],"The pattern repeats every four boxes; therefore, the next box should be the same as the first one.

A",0
v1_287,deductive,ocr,['a'],['c'],"Oatbars cost £1.75, and FruitBars are sold twice as often as OatBars.  Therefore, we cannot determine the price of two FruitBars without further information.

C",0
v1_288,deductive,ocr,['b'],['a'],"Oatbars cost £1.75, and Fruitbars are sold twice as often.  BarBoxes are twice as expensive as 3 Fruitbars, allowing us to determine the cost of a BarBox in relation to Fruitbars. Therefore, we can determine if a BarBox costs less than 5 Fruitbars.

A",0
v1_289,deductive,ocr,['a'],['a'],"We know that FruitBars are sold twice as often as OatBars, and half of OatBars sales are through BarBoxes. This means more FruitBars are sold than BarBoxes, since FruitBars are twice as common as OatBars, which have at least some sales separate from BarBoxes. Therefore, BarBoxes have sold less than OatBars.

A",1
v1_290,deductive,ocr,['b'],['c'],"The provided text gives the relative sales of FruitBars and OatBars, but not FruitBars and BarBoxes.  Therefore, there is insufficient information to determine if FruitBars sell five times as often as BarBoxes.

C",0
v1_291,deductive,ocr,['c'],['d'],"The Fox plan is the cheapest at $15 per month and is suitable for two devices.  

D",0
v1_292,deductive,ocr,['b'],['a'],"The Hare plan is the only one that can support 5 devices, and although it's not the cheapest monthly fee, it is the lowest cost plan that meets the requirement.

A",0
v1_293,deductive,ocr,['c'],['a'],"Roger agreed with all seven journals, and Frederick disagreed with at least one journal (the third).  Therefore, Frederick disagreed with Roger's journal.

A",0
v1_294,deductive,ocr,['b'],['b'],"Simone did not agree with the last three journals (journals 5, 6, and 7).  Therefore, she did not write the seventh journal.

B",1
v1_295,deductive,ocr,['a'],['c'],"The provided text gives information on which journals each person agreed with or wrote, but it does not state how many journals Simone wrote.  Therefore, we cannot determine if Simone wrote the same number as Frederick.

C",0
v1_296,deductive,ocr,['c'],['a'],"Simone disagreed with journals 5, 6, and 7.  Frederick disagreed with journal 3. Therefore, both disagreed with journal 5.

A",0
v1_297,deductive,ocr,['c'],['a'],"The passage states that Britain's national debt is traced to a deal with William III.  Therefore, any statement involving William II must be false.

A",0
v1_298,deductive,ocr,['e'],['a'],"The passage states that the syndicate's investment would include an 8% interest rate per annum.  This means the investment would incur a monthly interest rate.

A",0
v1_299,deductive,ocr,['a'],['b'],"If wood costs £90 per m², then 5m² of wood costs £450, not £1350.

B",0
v1_300,deductive,ocr,['a'],['a'],"For every 1m² of glass, 2m² of brick and 2m² of wood are used.  With 10m² of glass, this means at least 20m² of brick and 10m² of wood (and therefore 5m² of metal) are needed.

A",1
v1_301,deductive,ocr,['c'],['c'],"The provided text gives the cost of wood (£90 per square meter) but provides no information about the cost of brick.  Therefore, it's impossible to determine if spending £450 on wood necessitates spending £600 on brick.

C",1
v1_302,deductive,ocr,['b'],"['a', 'b', 'c', 'd', 'e']","We can calculate the cost of materials for a house requiring 4m² of glass.  Since the information given is sufficient to calculate the total cost, the statement can be evaluated as true or false.  B",0
v1_303,deductive,ocr,['e'],['d'],"Lucy's salary is double David's, and the only pair of salaries with this relationship is 60,000 and 30,000.  Since there is no 30,000 salary shown, we cannot solve the problem definitively.  However, if we assume Lucy earns 60,000, then her contract type is Delta.

D",0
v1_304,deductive,ocr,['d'],"['a', 'b', 'c', 'd', 'e']","Debra earns £100,000 per year, and Lucas earns £20,000 per year.  The difference is £80,000. However, Lucas's contract is only 6 months long, so he earns (20,000/12)*6 = £10,000. Debra's contract is 24 months long, so she earns (100,000/12",0
v1_305,deductive,ocr,['a'],"['a', 'b', 'c', 'd', 'e']","The provided text states that only Things-in-themselves exist without projection from the Self, and that Objects are Things-in-themselves. Therefore, the statement is true. A",0
v1_306,deductive,ocr,['c'],"['a', 'b', 'c', 'd', 'e']","Since mirrors are objects and the self projects onto objects, things-in-themselves are not projected onto mirrors; rather, the self is.  B",0
v1_307,deductive,ocr,['b'],"['a', 'b', 'c', 'd', 'e']","Since the mirror is an object, and the self projects onto objects, the mirror only exists as a reflection of the self.  A",0
v1_308,deductive,ocr,['a'],"['a', 'b', 'c', 'd', 'e']","Since the self projects onto objects and a mirror is an object, the self projects onto the mirror.  A",0
v1_309,deductive,ocr,['a'],['a'],"Andrea's opportunity cost is £20 per hour (as she is an accountant), while Sophie's is £8 per hour.  Therefore, Andrea's opportunity cost is higher.

A",1
v1_310,deductive,ocr,['b'],"['a', 'b', 'c', 'd', 'e']","If Andrea did the secretarial work, she would forgo her accounting work, losing £20 per hour. Over a 40-hour week, this would be £800.  A",0
v1_311,deductive,ocr,['c'],['b'],"We know Andrea earns £20/hour as an accountant and Sophie earns £8/hour as a secretary.  In a 46 hour week, Andrea earns £920 more than Sophie.

B",0
v1_312,deductive,ocr,['c'],['b'],"The statement is false because accountants produce £20 per hour, while Andrea (a secretary) produces £10 per hour.  £20 is not at least double £10.

B",0
v1_313,deductive,ocr,['c'],['c'],"The Lancaster Canal has 6 locks and 0 bridges; 6 - 0 = 6.

C",1
v1_314,deductive,ocr,['d'],['b'],"To travel under 4 bridges, Gloriana must have traversed two canals with 2 bridges each.  The only option that fits this description is the Grand Union and Trent canals.

B",0
v1_315,deductive,ocr,['c'],"['a', 'b', 'c', 'd', 'e']","The provided text states that Slavic country flags always have red, blue, and white, but this does not confirm or deny if the UK is a Slavic country.  B",0
v1_316,deductive,ocr,['b'],['b'],"The provided text states that Slavic flags use red, blue, and white, and that the Norwegian flag shares the same colors as the UK flag (red, blue, and white).  Therefore, they have the same colors.

B",1
v1_317,deductive,ocr,['b'],['a'],"The passage states that the United Kingdom's flag has the colours red, blue and white.  The passage also says that only Iceland shares the same colours as Slavic countries. A

A",0
v1_318,deductive,ocr,['c'],['a'],"Iceland shares the same colours as Slavic countries (red, blue and white), and Norway shares the colours of the United Kingdom (red, blue and white).  Therefore, two Nordic countries share the same colours as Slavic countries.

A",0
v1_319,deductive,ocr,['a'],['c'],"The text states that fair use allows for using copyrighted work without a license for criticism, parody, research, or reporting the news.  Therefore, statement (C) that copyright is obeyed by all must be false.

C",0
v1_320,deductive,ocr,['e'],['e'],"The text explicitly states that fair use is an exception to copyright, and that fair use includes parody.  Therefore, parody is a limitation to copyright.

E",1
v1_321,deductive,ocr,['b'],['b'],"The provided text states that the dining table is twice the size of the sofa, and the sofa is twice the size of a chair.  Therefore, we can determine the relative sizes, but not an exact measurement for ""eight times bigger"".

B",1
v1_322,deductive,ocr,['a'],['a'],"The passage states that only yellow furniture is next to the sofa, and the chair is the same color as the furniture next to the sofa. Therefore, the chair is yellow.

A",1
v1_323,deductive,ocr,['c'],"['a', 'b', 'c', 'd', 'e']","The provided text gives the relative sizes of the sofa, chair, and dining table but doesn't give the size of the stool relative to the chair. (C)",0
v1_324,deductive,ocr,['c'],"['a', 'b', 'e']","The passage states that only yellow furniture is next to the sofa.  Therefore, the statement is false. B",0
v1_325,deductive,ocr,['a'],"['a', 'b', 'c', 'd', 'e']","Job III meets Julia's requirements for a logical skills job, a salary above her minimum, and works within her available hours.  C",0
v1_326,deductive,ocr,['e'],['e'],"The highest paying job is £800, and the lowest is £580.  The difference is £220.

E",1
v1_327,deductive,ocr,['a'],['b'],"The text states that production is determined by the free market, which contradicts the statement that the people determine what is produced.  Therefore, the statement is false.

B",0
v1_328,deductive,ocr,['c'],"['a', 'b', 'c', 'd', 'e']","The statement is false because while currencies are a significant part of free markets, they are not the sole determining factor.  Many other elements influence the free market. B",0
v1_329,deductive,ocr,['b'],['b'],"The passage states that production is determined by the free market, not the government. Therefore, the statement is false.

B",1
v1_330,deductive,ocr,['c'],['b'],"The passage states that production is determined by the free market, not the people.  Therefore, the statement is false.

B",0
v1_331,numerical,diagram and ocr,['d'],['b'],"The combined revenue from slot machines and roulette between 2006 and 2009 was £9.0 million.  This differs from the revenue from other table games by £9.0 million (9.2-0.2).

B",0
v1_332,numerical,diagram and ocr,['e'],['b'],"In 2007, the revenue from slot machines was £1.4 million.  There were 15.2 million attendees.  Therefore, the average amount gambled per person was £1,400,000 / 15,200,000 = £0.09.

B",0
v1_333,numerical,diagram and ocr,['a'],"['a', 'c', 'e']","In 2006, the entrance fee revenue was £15 * 14.6 * 100,000 = £21,900,000, which is less than £23 million.  In 2007, the revenue was £15 * 15.2 * 100,000 = £22,800,000, also less than £23",0
v1_334,numerical,diagram and ocr,['d'],['d'],"The total change in attendance from 2006 to 2010 is 16.5 - 14.6 = 1.9.  The average annual change is 1.9/5 = 0.38, or 38,000.  This is closest to a 47,500 increase.

D",1
v1_335,numerical,diagram and ocr,['c'],['b'],"Calewall's projected 2010 revenue is £(0.5 + 1.1 + 4.7) million = £6.3 million.  The Board's valuation is 7 * 6.3 * 0.9 = £39.69 million which is closest to 44.1 million.

B",0
v1_336,numerical,diagram and ocr,['d'],"['a', 'b', 'c', 'd', 'e']","The graph shows that R&D spend increased by approximately 100% from 2006 to 2007, then decreased in 2008 and 2009, before increasing again in 2010 to a level similar to 2007.  To calculate the precise average annual percentage change requires the numerical R&D spend values for each year, which are not provided in the image.  Therefore, I cannot provide a",0
v1_337,numerical,diagram and ocr,['a'],"['a', 'b', 'c', 'd', 'e']",The graph shows that R&D spend in 2010 is predicted to be approximately 1.25% of the total R&D spend (425.9 + 672.8 + 215.5 + 1056 + 113.2 = 2483.4).  2483.4 * 0.0125 ≈ 31.  This is closest to,0
v1_338,numerical,diagram and ocr,['c'],['d'],"The bar chart shows that the R&D spend in 2008 was approximately -1.7% of the previous year's spend.  Using the data from 2007 (1.6M) and applying the percentage change to estimate the 2008 spend results in an approximate value of 2,483,000.

D",0
